,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
0,20230925,70351000,37632000.0,0.0,0.0,0.0,112426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20230925,93000000,37530000.0,37530000.0,37530000.0,198.0,112308.0,.0,37530000.0,37528000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20230925,93000500,37540000.0,37540000.0,37526000.0,260.0,112276.0,292733280.0,37540000.0,37538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20230925,93001000,37530000.0,37550000.0,37524000.0,334.0,112242.0,376061400.0,37538000.0,37522000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20230925,93001500,37526000.0,37550000.0,37524000.0,383.0,112217.0,431237040.0,37530000.0,37526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20230925,93002000,37524000.0,37550000.0,37524000.0,427.0,112186.0,480772200.0,37528000.0,37524000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20230925,93002500,37522000.0,37550000.0,37520000.0,455.0,112170.0,512290800.0,37524000.0,37520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20230925,93003000,37516000.0,37550000.0,37512000.0,490.0,112148.0,551684460.0,37516000.0,37512000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20230925,93003500,37514000.0,37550000.0,37506000.0,536.0,112125.0,603451080.0,37514000.0,37504000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,20230925,93004000,37504000.0,37550000.0,37502000.0,563.0,112108.0,633832680.0,37504000.0,37502000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,20230925,93004500,37500000.0,37550000.0,37500000.0,612.0,112080.0,688960020.0,37504000.0,37496000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20230925,93005000,37496000.0,37550000.0,37496000.0,646.0,112077.0,727208340.0,37496000.0,37494000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20230925,93005500,37486000.0,37550000.0,37486000.0,690.0,112057.0,776701440.0,37494000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20230925,93006000,37500000.0,37550000.0,37486000.0,738.0,112025.0,830689860.0,37500000.0,37488000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,20230925,93006500,37496000.0,37550000.0,37484000.0,761.0,112014.0,856558320.0,37494000.0,37490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20230925,93007000,37484000.0,37550000.0,37482000.0,775.0,112008.0,872302920.0,37484000.0,37482000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20230925,93007500,37486000.0,37550000.0,37480000.0,814.0,112000.0,916161060.0,37486000.0,37480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,20230925,93008000,37486000.0,37550000.0,37480000.0,839.0,111982.0,944273460.0,37486000.0,37484000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
